client_id,default
12397,0.11276823939558511
2379,0.05871588354742519
105632,0.14942114731325196
71938,0.015490794145280533
79012,0.3140061125961715
75182,0.5271817700780613
18458,0.014585321736422508
2155,0.036822886152377325
76829,0.1391788997037116
16318,0.03233175831747761
90345,0.04017769096781551
10902,0.34824632765658314
41247,0.03719951555022305
16515,0.09869555550864476
65116,0.10716914220648763
80058,0.20188722856045294
591,0.10420078646264228
83672,0.11107954881272696
14287,0.025674040858951933
79987,0.12100319646212047
102079,0.034439998846292445
96923,0.2795804116850021
76260,0.1854853375504775
32511,0.028441316589958767
52121,0.12157972274379439
26181,0.0345355126265504
15303,0.02861555012635067
63034,0.16568637901998964
92486,0.19742455396153105
27496,0.2801949217805167
105383,0.22334948363165288
85226,0.12800809399222024
8741,0.0298801603334011
79750,0.052310823708010004
25952,0.010581023129249528
38120,0.023235096828593742
8854,0.06943508953459476
77805,0.29531114088796045
21464,0.2503432208730007
59538,0.2014745773857336
71433,0.1698797442922602
69184,0.008691112138099448
67557,0.019002375155188846
74129,0.06690139925189345
7320,0.24666118010347626
106267,0.10609419344525109
10094,0.09881917880146619
19646,0.21709476522254206
2352,0.09946753192138624
69694,0.08154333136538904
76347,0.013252043768140718
6205,0.130033389615286
28053,0.0327367784773573
106124,0.08222647581416029
54788,0.14186045469421893
49448,0.016376894137719217
44215,0.1448906367176025
44747,0.03879030402025086
46103,0.3016847902005673
62011,0.08393721198001501
11608,0.04549227784452159
32988,0.41927136108834645
43667,0.04799430417675483
42827,0.08113810128939047
68925,0.01334565858774305
47310,0.0678183797678172
71857,0.3827616883386122
43488,0.09868310367131582
91205,0.1222921147420632
57100,0.10345539660594562
15461,0.04498532072744478
10951,0.4049472551099392
103914,0.19743088347251278
81064,0.068521249135551
98122,0.059198622796849246
30555,0.005734428017704091
104,0.2630418550789248
64254,0.06395758148332377
30834,0.06568511795012653
90187,0.40100170090675374
58683,0.06919933193527297
93249,0.03086442633084382
29131,0.14941677131170195
15825,0.019765449377949957
98734,0.13719266272268468
36618,0.10055739954476932
13381,0.06358770184204719
97931,0.0987844335881108
21982,0.3118163470555161
53347,0.10228461856904329
62901,0.12821344387724481
82351,0.06529052817365198
74045,0.06401428296327834
78148,0.01672706721979667
14079,0.016552808461580908
109985,0.04001942088119071
67201,0.060103259032222106
43919,0.09741815313952304
86454,0.051837765052103586
7209,0.05704993982780085
43410,0.3156957750628025
106524,0.008543212057992475
105735,0.11251838044861068
90902,0.15337856071791325
7377,0.19314598928764096
313,0.027507834838848028
97073,0.4584760364330533
102825,0.15324817930886053
21963,0.33100253663996565
44095,0.09547901881690228
13841,0.04148287611873034
97725,0.20907700511612504
79616,0.015324949683055018
31273,0.032489447174991255
51146,0.010253357603236134
65910,0.014667048168554523
85850,0.08369491812797011
101916,0.1406458338109362
86616,0.05305074967252783
62085,0.19148815398636346
7519,0.05740597159061186
8379,0.1931686571875976
103786,0.11784413239528628
8782,0.011311505127227837
93346,0.0709828072801673
95626,0.30172925341933143
5565,0.2815178586814947
96735,0.07967633000977359
81054,0.12788242304738287
102091,0.07757202022592496
13472,0.03671029479561317
29163,0.048954607643950314
20993,0.0447397667432011
75160,0.028691963839338232
90502,0.31990704767451006
10344,0.10435429836063437
11249,0.05867552400226602
55499,0.07589287852384927
75174,0.16740982569451068
93459,0.2716619017357913
82432,0.2347459455832328
14002,0.16415567459052588
98661,0.11837651652392397
64757,0.006152577238882231
45366,0.13722727551132433
39898,0.04634798478928075
58839,0.08718503702502414
2061,0.016113661984304604
41936,0.033098473849229273
92825,0.27162696711859485
95706,0.2318380729914399
75280,0.32691722769836257
58876,0.17032123572900193
71133,0.28538521836218317
71024,0.2639070336400076
97550,0.05973925374137828
5987,0.08525263250138264
61000,0.09039768849220939
33677,0.04301201698300602
61995,0.1757906114734951
49194,0.0714374358879377
40868,0.07439374234988906
14987,0.30452125234740446
28602,0.0686475736456043
690,0.05450724193302379
59742,0.19755587445126632
74531,0.06630884726780997
45720,0.09243155797268761
94936,0.007221544896481902
63955,0.1172477376913925
31691,0.1465287322727751
105950,0.035828898583746174
8930,0.2203572715036599
59777,0.019575165765562005
86008,0.0571154593104579
26725,0.12254733863716287
40988,0.06148236434581979
72456,0.020573369318313894
34553,0.014044221712049007
10055,0.2957406412147274
11667,0.22386736994837456
25744,0.09222887564341482
22638,0.016460918179270468
15348,0.032794508362908266
44612,0.09050690975791288
44075,0.10359864510852825
39977,0.09462567920133469
66354,0.05394741494431026
98685,0.029016580735051426
52352,0.16491149916283837
87551,0.11557469565388753
1326,0.15165980309475963
78826,0.020230622758428598
88863,0.15192014472207824
81213,0.08124857004917929
18938,0.23601851434944449
1603,0.02164861342527737
16171,0.0650885948802167
61661,0.20417269454158862
41441,0.05081578872982838
57218,0.007465078861346432
77007,0.153439949925235
25868,0.030521392732667647
56776,0.12087643006504901
91643,0.012961831600498824
82211,0.08770239604183551
96021,0.1733577163429643
89837,0.2622193804794637
88392,0.03436337104015037
45221,0.04046677093735308
94788,0.037757455748704274
66188,0.08789944967310716
103012,0.2877414687038902
46727,0.4242609731410807
100310,0.44349585787858287
32799,0.11716732745849928
90449,0.10390701137179939
89641,0.17328127695780257
50587,0.11117833628739762
33312,0.02824173368650874
77173,0.24881018016808656
66137,0.16217043210872314
20098,0.1437214926752111
43384,0.079015295918616
109574,0.05940368338369006
65274,0.01462872013463332
42570,0.10316654786342612
12929,0.09440205426980955
16886,0.3501481184140915
60552,0.15550994318060876
13800,0.13150295774473564
54350,0.059106919327120255
29958,0.3866158177328728
36509,0.30508747580344175
31073,0.08163005567268453
38977,0.21365014619519654
14669,0.3082997456196067
59382,0.22657943736613498
38340,0.0678000290932518
41452,0.0206054092617608
36933,0.06434732153795379
35440,0.022956590850823584
34456,0.022472167645544265
57643,0.14528876333669527
96651,0.22870139996769293
95289,0.015283173017628545
79661,0.0729885634111016
94945,0.015392229143801582
10537,0.031180157099920863
29893,0.46468382058554936
26193,0.04748370292525398
8261,0.21073492831380494
29430,0.03069086298919914
23395,0.3213003341766911
103818,0.04174357038372249
21080,0.16714034078256254
109748,0.06845761201253375
60407,0.2418831421564321
36617,0.13201216989281286
35328,0.09564463355330315
4200,0.004129283664467179
45037,0.15506866686813905
99735,0.12008926992264012
5253,0.18654763221327733
23047,0.6227106723036799
43489,0.12382704302428839
34508,0.0205912776858496
102491,0.10634396279247371
94810,0.1038209044432594
3800,0.06228630673617391
95711,0.13154724221540373
98901,0.02390859225625428
8226,0.09038338463588895
68437,0.1324222211364975
51634,0.43569440385302816
81268,0.12710272064756653
42099,0.1276725224009309
62360,0.22755739289814605
71331,0.05226694930534894
1722,0.019303536448772137
24411,0.29782251964455964
26912,0.19066192074495805
29371,0.09502780739758769
526,0.06840170774257844
1218,0.08349159068963166
80694,0.020844039048212682
25330,0.060538889213943764
13040,0.051791458938214074
58079,0.04564155250064527
72215,0.05730071109438835
49948,0.126866445928831
11386,0.046770364889694147
18847,0.20966683942959097
70552,0.020610283509635174
24446,0.019504352858526967
42650,0.021490609598535784
91946,0.23353821557674656
59284,0.10725847702747957
34926,0.010432864045201733
61553,0.04746741394976835
12118,0.010380411492715375
92392,0.2566837699248263
2475,0.07524166637099958
83176,0.11651028738224525
81923,0.0034691401689625275
23160,0.1354187134993777
102876,0.12465041390375985
59464,0.2187103221573648
7621,0.1007700004443833
81631,0.06075978690215323
57705,0.06604028539143138
1959,0.12786042202969028
68752,0.01963599708340754
69325,0.053353931831997804
100005,0.1293197218801561
54733,0.10624667508099261
90214,0.10309670354001862
100712,0.05521259314411376
107536,0.07874784554598276
9599,0.03555803871521236
72700,0.14795735913000865
58838,0.038922747146515294
103038,0.16087196913541865
13723,0.3807437732778527
44219,0.03524789931361338
1174,0.03039433612948174
2115,0.10045575242282201
78515,0.23593914919111642
32227,0.15834637536867702
776,0.06832766534545766
93504,0.18189313046845723
19201,0.019017064241501448
11189,0.5571542621749407
68152,0.1613492261992227
65866,0.2848655504184622
94774,0.11563718865383385
96952,0.039396631507573325
8822,0.2854647952657991
89094,0.11194013389708385
40062,0.14470766464085655
101383,0.24245811569004747
3042,0.31991900858003947
32933,0.024276830632628945
19823,0.0364825822085844
22983,0.04324388447403935
50347,0.062003361316140315
73382,0.07456397083154999
75434,0.0497525261458341
61969,0.4570685413827141
53677,0.1402885320420209
28971,0.2099114053824309
5377,0.20144333352082702
17665,0.11393837802272312
27985,0.059653250567846546
107411,0.18178167474127277
10868,0.05767703877494779
46640,0.13272837290364087
97567,0.1047427833151887
19784,0.022203666137039273
100382,0.12417469714484558
30987,0.01712253467970972
70058,0.051558988100948215
61676,0.4681821175963613
18361,0.10096492800583953
101761,0.1643778492859591
92942,0.06322676900917362
65466,0.07282697688119512
23146,0.04560690550183231
48463,0.09779219234120652
98237,0.017906527360238844
22934,0.13838428153154672
6753,0.0650730636381833
14735,0.0966320547282599
99612,0.11043127538161826
83416,0.10080749181500809
54240,0.37562216291878225
80127,0.035224091700887666
20883,0.12801108401767367
86515,0.008223396751198304
8915,0.12136099125423536
35712,0.07736707370946823
45274,0.18061239046344732
85615,0.07721947859314843
52298,0.031690522957795834
89642,0.10192891841322138
2010,0.02696734583595282
107459,0.17636579671057118
83352,0.03190526529664319
15166,0.005522563755077002
60146,0.0906793025598335
7227,0.12482740151629867
41009,0.020892290957895285
903,0.12200248198013443
72204,0.07244066792429261
15365,0.02873792094570733
61557,0.08153397639333042
91637,0.06644369195399641
420,0.08669646105142871
5090,0.04647329368912438
99435,0.17104295754419693
107048,0.46954324890547267
10784,0.3862859791498416
87919,0.13094085051437174
106384,0.058581954497219896
68132,0.03874945646001629
47399,0.08218592017516793
62985,0.4301094642381845
12470,0.011681766125264729
73346,0.10792895237359978
39941,0.020521300269427684
68745,0.06480657834622326
43537,0.08951102777008739
19911,0.04081815353311108
29707,0.08875533109591091
12957,0.10347584671274399
99360,0.04293006193182031
66165,0.10276438284868133
73880,0.2691280272912381
73618,0.09134463517642781
42710,0.07885264958038964
6548,0.0460366342982696
61612,0.04685083828241299
4864,0.26356862138173676
36712,0.5070292548963612
64770,0.09161952438337984
67898,0.09166735610055651
11584,0.34873102891996116
102710,0.023948564433758215
64244,0.11004937516438777
14601,0.0554969296091013
31266,0.02577128592724429
9871,0.033668803718077796
52610,0.0971502518453475
62598,0.5630600164148271
17314,0.14347048983263636
73622,0.051797580552809044
6649,0.07203839579099416
92302,0.05079987975211381
84648,0.03910127685069365
33373,0.042041253686729826
73600,0.11313364304214692
77580,0.031152896145930736
106125,0.22278085755896346
97098,0.1386075496568451
64526,0.41634744227387943
82680,0.038686264186502145
89299,0.34585978531861455
60281,0.020408707952640374
84806,0.14767995904207887
71530,0.17540699812576754
95701,0.10543201250943127
32494,0.09890909289553744
63359,0.030736587703079573
12479,0.05808385819012968
67208,0.024041760291105434
39425,0.23684557287347235
73857,0.05661118537582135
106049,0.09428140083179981
81496,0.04591498136121536
91614,0.16206190814967297
45427,0.10018334586560967
55099,0.09205528377707016
108079,0.0424430458373473
72121,0.35390018434775616
46684,0.01437584684252107
109284,0.14366904181326035
41648,0.13366652824569586
54309,0.030313578710458176
35425,0.18298728016433424
54630,0.04606434044285698
37654,0.023142141644121726
42767,0.12296530233476476
43847,0.08740339096005739
78243,0.08954895813975004
99217,0.12249197638445232
29175,0.21580538688977735
2329,0.03325648259206904
564,0.010813511705629912
96370,0.053602766538255055
108720,0.030108030053158923
70723,0.01952923045682881
33791,0.1604927412161363
42404,0.18567316776133766
21777,0.26576335942470236
86485,0.2793569199073816
31842,0.06850601623118191
9288,0.19657259016634057
54356,0.04086222527116547
31814,0.5124869264825774
63934,0.024310879658264804
63130,0.07050474233711763
19904,0.15623126205355106
37222,0.03714970666768758
89897,0.2880839095953365
107035,0.08132688724561854
4563,0.008744485316362885
76280,0.1832839838863518
52391,0.07916791007745994
109823,0.0793875338557081
1100,0.7147712114169723
37000,0.14795080419834514
18439,0.022258341346790417
50475,0.04053407834738585
42054,0.2174745149534797
18621,0.1659634844749622
94812,0.04039932909836529
11795,0.088145174581835
69357,0.026334896044546606
81816,0.018507497924355316
105888,0.2530921974542391
69362,0.004466425403372409
103802,0.19467842619473208
76482,0.10178021866423882
38955,0.0022200934210216483
32938,0.04944211910028369
28641,0.18128707940697758
17655,0.14962401009949694
61475,0.027463773961206746
3804,0.07500328446424785
11190,0.019419160583664972
67922,0.09487651690806913
84773,0.23577502122941246
53291,0.07155088875790777
106554,0.11820411274522515
5546,0.164036656042874
108050,0.04540787904461149
37030,0.08373848609197751
108670,0.020805044422840827
61854,0.13337853502489352
100453,0.08798879328757321
97982,0.044973017977549865
108403,0.10916260649658804
39724,0.014177646253314734
9274,0.15203096560125423
55998,0.375698613866284
16535,0.048024584990098415
13083,0.053776774352107364
42195,0.04207120810685252
65903,0.05393674428209887
17196,0.26358714863310684
27337,0.14588708826448507
86003,0.1512374752564646
83978,0.4719962298871607
65446,0.10139706707581986
91826,0.013830948958078756
42337,0.04056621941634381
29057,0.045685592471981305
20348,0.09386479869125026
85203,0.14975647650127094
23279,0.0742341099002031
50333,0.3139240870559461
84101,0.1725774745815293
104705,0.1210548825532943
87191,0.18058578729786431
28643,0.03443745922581887
22003,0.42372537219609024
83369,0.1503274326471573
45847,0.12823268223383671
83406,0.07926980110534054
36253,0.09786722297362337
93692,0.07326391850062548
41596,0.21057367994905601
63619,0.10467102270698513
82501,0.1155807071240633
40008,0.05770733033451728
79171,0.35297464705085746
108991,0.2240123956562004
8884,0.24507073490288062
34473,0.018520707218277303
9365,0.03830232305239115
74523,0.2694465233839753
49722,0.32169623958863724
73956,0.1437931523675651
62145,0.041053230735358416
100974,0.0433486229546599
71531,0.08719876043692285
22072,0.012647911759168195
2820,0.04061444656118507
87769,0.1268823348647349
23542,0.028201834682907736
10714,0.2638480844682869
89282,0.11723813503435285
57108,0.6594727046045722
88246,0.20749775040013574
99628,0.113897306634015
69798,0.029027544171228107
26450,0.04355392402108451
8744,0.20715349148670106
89054,0.11753733723097719
62,0.09081480702918615
64834,0.11602760174957032
72334,0.03943965998805396
54501,0.0853473408080852
19480,0.02830628421271502
82764,0.08805152845289749
105324,0.10605643081030725
70353,0.07992785406297997
75429,0.06448254709551009
75709,0.28081439079943854
98176,0.4334985130984527
71084,0.03603477787317257
80598,0.09349523160037042
15081,0.05287845297947602
21909,0.31288371378763874
62017,0.00793169594181429
64959,0.014587866278682892
83581,0.03510303568394654
76784,0.1982731293093148
27271,0.12062508337570392
108794,0.04110688235144354
12846,0.20036554788675212
13360,0.06916075949334621
73613,0.30339760689469286
83417,0.019123308845741177
79301,0.053784712895866886
103235,0.07638293551078443
13044,0.0647493315028424
36880,0.09171615439290617
16673,0.14834552580489188
72967,0.5032168147274088
49971,0.20277148252411142
15682,0.07772211685824983
102060,0.040124706419145666
46371,0.1319807540609411
20679,0.11456701210889782
58894,0.08790400096193614
59051,0.18181997260646557
27653,0.02119788540708154
101289,0.09322430047823257
33046,0.13047684998742984
16555,0.08615241426637285
74489,0.00913063184547817
40158,0.04439065676186296
38141,0.34117325918715696
89982,0.38962299886251317
1078,0.059910672633237835
54267,0.029317406738130047
93023,0.12372113685831257
9001,0.06199952717320537
60489,0.21068361464972746
1261,0.055281751298994784
78547,0.19225935098507563
5527,0.2085850390158174
108672,0.16321107618887756
50882,0.015713216230418454
102425,0.04943261897836974
17850,0.07809783268235736
89504,0.061757611813167995
104814,0.1332605622641025
104099,0.27178791783010364
52145,0.0015029531215798558
34782,0.23005028235452182
87699,0.14731795884541415
35602,0.02733550904226288
93503,0.04040433439563348
32182,0.1029325755199571
95885,0.09378421318745313
76124,0.01567597418594632
92435,0.015107749953702057
89944,0.2752935649614293
97704,0.11673440314117098
18812,0.06884274201200445
37961,0.2488797814193586
181,0.013366525694060341
52913,0.036281189072938674
95183,0.1282698719862028
68424,0.10922806337372065
16558,0.09191492854002867
71490,0.26710051905501464
77547,0.14286503532937617
32216,0.16815793782737584
37541,0.03485233953665826
20173,0.012739254733810544
56101,0.13876736026912098
107829,0.5026533729135796
86781,0.21441554302116161
14741,0.42790235065443866
25048,0.05903043355774625
18923,0.23425191239649854
32205,0.010280011511898432
19023,0.30170462497568046
58060,0.14359610008899934
28764,0.08363866547791704
86828,0.08009929672516575
1471,0.10811367334192794
2924,0.11989903474463655
25901,0.2340487601765378
68884,0.13239438641024126
44728,0.03909445949081541
106073,0.09667435521560648
33766,0.14843948580206126
47809,0.2089942307259033
69676,0.02898341698371669
48956,0.06651902550803823
10291,0.0526593134691743
106355,0.21755234129674766
71423,0.06909202768817752
6249,0.12840738005315194
58692,0.046422000424265905
57272,0.06333251684756393
23755,0.0951066569356848
58498,0.049788268252899615
76727,0.03310288584474177
62012,0.10114493520197314
72866,0.06281209917167731
41413,0.014181609553143541
66614,0.062255913890550185
27708,0.16802472750969527
49067,0.14872582324710643
72565,0.014845306616885596
55606,0.08341159956132771
31361,0.08861601769666727
68933,0.07109741113461011
13827,0.03471471256570176
43863,0.10687551464374202
101702,0.11121225716432565
9147,0.09363426630080879
89705,0.015469294692011517
49506,0.01918104985965358
79266,0.03716084404544922
39774,0.1081819954511598
74888,0.18889978673196903
97960,0.1216022284573063
50131,0.1004159176172768
89922,0.043825142213405145
82222,0.10152012976267366
80756,0.03466871322847671
27734,0.07757941197628115
58113,0.09103693491695376
24160,0.14193390693141564
47057,0.48403096634763293
95662,0.1362120875443285
83466,0.33153699313845686
105527,0.3105838906793965
50300,0.19871769983776807
6298,0.04911322936893637
69563,0.05070761408809765
39945,0.23369948513686
69789,0.08536819015763104
106601,0.1081590376233615
2886,0.130101595049074
65219,0.11345950961365134
80325,0.028895985834592745
67378,0.05737488198479816
102484,0.06275302597720113
47963,0.07517734110388136
66192,0.1483204800525724
88135,0.10134130005577686
102296,0.12048444033862767
63374,0.4693655613247194
80557,0.051986961820242455
98898,0.05389834645774977
43819,0.08938579828242554
38899,0.10474966826442031
83470,0.035168619014187746
66695,0.07106696422886698
103340,0.11223251210271547
108698,0.09264229195760143
75634,0.04209962400786348
93175,0.1535123366838943
31670,0.0762304442132865
72811,0.1291948173668979
75831,0.039184059087917944
40411,0.21136250209959506
8024,0.06822063197574739
43037,0.009823962192272708
104420,0.1541536174820075
30521,0.11869734589923696
74436,0.005845437985571708
5891,0.34898692133194914
44476,0.03434199030489389
82546,0.05741851872489
8926,0.2300107145211558
110081,0.043413717713149974
21414,0.019290938730063944
2991,0.04922505580686096
44876,0.18575030143009827
63695,0.10454444276049657
51083,0.03956662621200364
90420,0.047655164349940125
91018,0.10520614303051222
6349,0.06212239526988552
19153,0.1395860924726218
45186,0.21122887926442882
21569,0.014374006713382704
66667,0.12000867199949572
2846,0.2930583738333839
56680,0.3628022677492875
13720,0.10003867704159174
46992,0.12745235270599803
41239,0.09446499826412073
19235,0.01271510690571597
9723,0.09781310531435965
84651,0.12889173127461903
85427,0.059631732152154907
39875,0.01848823680686956
59842,0.20115229564822765
57320,0.026067600681872083
108917,0.024304455850274385
61700,0.14025264969299808
12340,0.07153368876899188
98551,0.1412067062506712
20106,0.05724821485854708
17089,0.1114874449740543
66719,0.20807825128196625
107604,0.030067702645927105
59371,0.16966738381259033
102344,0.059904102007882265
35427,0.04160784519614615
20714,0.2825035843384973
5931,0.11761667163369877
45063,0.03578892384823704
95284,0.36274146974677196
81775,0.03198884080602691
48266,0.03199688210430982
75819,0.10950190485128392
16031,0.13573687597783315
68115,0.040528313239908624
29842,0.022803228677184737
44277,0.4323361944912437
88160,0.11414044684989476
19583,0.1983855526545663
35094,0.4183866195591529
58325,0.32826160124334264
18456,0.3864315280143013
10810,0.15368922609054825
1640,0.24168250942364242
83500,0.1827817039443456
38538,0.4817339850689391
90822,0.05743541729145391
104402,0.1237900217083538
67375,0.1488425603563436
80829,0.5278762014525725
95175,0.16236072998939
16345,0.07438995049973243
86726,0.014158426410679163
33837,0.01509684161004087
88531,0.04439353205298982
78747,0.36635986273598437
90663,0.06218000386031635
40494,0.09116932970930162
7303,0.07218042803450067
73802,0.03786179805628765
66205,0.11466610359934484
104788,0.03091870031634735
31162,0.11735359903461255
96724,0.2020520345087228
4587,0.6682067793176544
64718,0.06345237374495748
43133,0.037396630407280494
47887,0.05059260613893944
84332,0.14553097940632787
40490,0.07503353711241859
86169,0.2759607222815481
68294,0.0380322248553145
103249,0.052255874819169726
44884,0.05102799416127707
63299,0.08531668575935018
60266,0.06928677105759418
56373,0.5121971463356636
30168,0.09522969960897687
67317,0.08726320817387624
15140,0.07393319781605902
34670,0.04440067528659559
49091,0.04478602289316801
52974,0.05683547685762592
16501,0.1658085557638662
47678,0.05011222020914994
83294,0.05414472461764188
4813,0.07344230070755964
4364,0.03458508026397181
48492,0.12120774809039135
33853,0.12968415398589064
48530,0.10742473894161728
9646,0.06968958157593994
42466,0.10452202015805986
25448,0.03528299326447016
71454,0.05677114222145273
4816,0.38667924547443
107585,0.0972946452962439
51265,0.06054331169423228
77326,0.06865478462714149
73019,0.13963513569912533
72642,0.1918883707131135
27497,0.14668913225590507
93205,0.47227097807317303
74925,0.028498924479809475
20357,0.14194798700771177
80020,0.10688841349307188
48119,0.4434187743929474
103987,0.41452939180503273
80700,0.07732884136873494
31027,0.03919133870297842
61398,0.05390913235251207
83055,0.23381440411810894
82335,0.025029470384780463
30595,0.08828670981914598
63205,0.06473788069003066
87518,0.08783720400024339
5427,0.3922720994124389
50150,0.04066774220073368
52952,0.4349073822812481
104991,0.052973320592238575
22993,0.07666091012237455
7726,0.07221643761445347
32991,0.12500338008518866
91538,0.1658797579617114
3234,0.16876270672468785
26113,0.1184262682571286
52378,0.024079829828690103
86055,0.028429909566437577
90011,0.07023439841840567
18094,0.03575312183552614
91055,0.10536095883537487
85055,0.06636314027544328
97091,0.1770716980047782
24168,0.03457295419144064
90612,0.10050142379783028
37528,0.07290517989312405
21855,0.13263345953492106
35606,0.19376387712456708
61100,0.07424759914491395
25171,0.030093424292784183
8618,0.3515440287960159
39344,0.28769294979437715
23508,0.021243468910546542
25632,0.059151632502684987
26488,0.028485349330409967
1278,0.10822339855128618
36716,0.13548813680674787
3587,0.0692688020818694
105027,0.13660620014283217
98041,0.13192612547708138
75014,0.15573094458327133
68919,0.058736828210192285
61195,0.061256566975400446
40284,0.06991093478209646
19408,0.12584410118842626
89561,0.026019429655925366
34614,0.606110778583934
3119,0.07546074887669556
874,0.045806596937357384
32073,0.22465282722509464
97892,0.07705535916589663
10000,0.0753862110984652
20371,0.074754670079298
50245,0.08374764186835695
12083,0.13626919691573108
76095,0.08445184591402712
31241,0.0883630498953184
4277,0.05514383454370044
41189,0.03542448497902363
96708,0.12551030181694423
20804,0.31798002997330194
54999,0.1462076454693311
85056,0.17351883960043696
91339,0.07777968934117324
7028,0.19780047361008937
1772,0.10746688520283133
38367,0.1375887682967369
66387,0.15452503830473305
10240,0.1905323363114922
12821,0.2305944038506831
102675,0.05408980717859476
45141,0.07754483494857117
43982,0.0550285293158079
69017,0.07336341856515999
67359,0.491802184595341
11469,0.26200435428124313
58518,0.10566867255074383
97941,0.024142772893147563
30516,0.01201681507314345
53778,0.08619079759762743
56381,0.058659221241841066
50960,0.046794932749419135
9277,0.06770049178594807
39701,0.0730620977816291
56141,0.278877444029175
102999,0.24331394690666241
1041,0.024564568620590237
87165,0.08330581294831647
2849,0.040928106669830565
6957,0.09535866434196255
33424,0.14491500374917796
74606,0.04746774959066978
79592,0.05579508979701936
101526,0.025009717587295827
20363,0.03327825630701066
41601,0.4534347133125352
39675,0.3504625463777813
33675,0.03716075913883809
51022,0.07753780241651256
60789,0.033561092435919634
31686,0.19417781899759612
10643,0.0586058809273403
26606,0.033622879835109115
67078,0.10057989252058852
62317,0.25021091396166073
64376,0.024156847107263162
8491,0.038475392555005934
65586,0.040000332071353235
62451,0.07024667296050906
334,0.07224819323366315
72057,0.25732208179400684
47009,0.12984645253072563
65888,0.2605342698188887
38051,0.06790522716207119
74842,0.04736416124342199
85756,0.13854819086833103
3190,0.024982785403298704
108346,0.31299785974048544
43942,0.05589343862354204
108673,0.05935327603692938
24587,0.03129207135905697
44166,0.03947555186140533
31274,0.012844466454256978
71698,0.06520532773981445
78504,0.09099070603542973
83359,0.047035004731274206
8507,0.06103330949314707
35767,0.212677069444457
97434,0.018670207648684094
45031,0.054268105089035415
10419,0.018270791491696914
102897,0.18815612277858607
67756,0.01726860158150979
74227,0.23070198258083263
71300,0.1868027325450104
25,0.025327971033482995
23193,0.38188712989282053
12659,0.44618381613075436
40156,0.07564305869392968
58795,0.34698338241087295
39918,0.021247116423948317
83999,0.09529387868989667
27895,0.04699189321838448
15918,0.2605726315586515
64973,0.02028446720391633
64286,0.028219001392718435
75811,0.11522981471466434
40647,0.1445317876172278
103018,0.04812454316291994
93086,0.09406287232210474
29777,0.02742747996682627
81326,0.2948006167351653
52820,0.06782212198674961
100229,0.11224308287779836
105320,0.014551068972561126
105483,0.1892814850000384
64283,0.09356099042398028
62134,0.011116870702480857
104094,0.00903053859352546
75227,0.03250484696289323
35374,0.08943895528585698
47184,0.1612442375216959
57985,0.17269092465795444
13869,0.314995482247089
43645,0.013804610596645119
13941,0.3384650272188263
31342,0.09499549685129355
66648,0.12600376580039982
23445,0.05114167947997251
48454,0.15510172923187066
84224,0.27420737393020694
39983,0.05576063854489578
26225,0.06540421422492236
45264,0.050357171243155585
19838,0.08665563207330503
33334,0.062065573654235
32388,0.09758285786058134
66668,0.0669564806446813
64297,0.03972351374392727
74729,0.26787158206079
3361,0.39788459969482165
106535,0.44600892186343616
31451,0.04742515412665281
102718,0.2076364887477283
99537,0.07236793920881573
46509,0.07538847573053271
106809,0.05216779629254756
24857,0.08929395218971527
14911,0.04948541377911198
62974,0.08109992065766797
43980,0.06520961310132253
29515,0.06075882404528213
97442,0.021582201453804455
106242,0.05018763311916412
27694,0.1444550270808123
49359,0.13949147925702268
38241,0.13200945479795814
91283,0.21696502276430474
87089,0.04991234830157969
42703,0.045831425451701505
54176,0.07977356244477674
8248,0.02177572952566141
18756,0.028449697571354397
8850,0.003414726108596282
103638,0.017831104634244744
90294,0.2572590735170762
54727,0.058434234398959874
101137,0.09036029204385694
75855,0.16908716015632844
100299,0.04185446682879637
17010,0.158955139264679
105156,0.05814600138233481
68559,0.13306950066455095
98064,0.045408668591932565
65686,0.09101256133464154
90587,0.13549438878544467
50588,0.4621567835336365
4579,0.08254452184780359
71725,0.04080950493496956
537,0.37115724982709514
18752,0.26168500565927966
96892,0.053534638572166504
4665,0.2531211852344221
60832,0.09174323698497538
104012,0.010814322933233941
2389,0.142843780620296
109525,0.2855559672998374
24666,0.12282062415555045
73740,0.19594644988288612
3343,0.19111738468841932
81911,0.18110328219958435
91583,0.16678596112311544
73036,0.049029969256939136
60299,0.05082092370270778
11573,0.08043463643275643
3841,0.2202534365909574
90298,0.2098789871679859
41891,0.08166379789613348
20279,0.22798622587449313
47928,0.04965965789517528
39321,0.16227184659550187
46571,0.05671294809609644
31023,0.2135493314611668
12294,0.06562339994942332
69295,0.035661091625012874
76891,0.0334823510086369
49683,0.011750524885000661
17543,0.0489811698441873
9036,0.06144847036369862
9235,0.26913462102852986
19927,0.1583229914826469
60570,0.11401582389450957
63155,0.06534209788146188
53895,0.3620414982722722
38935,0.06806928544022921
41273,0.06518860551500515
41975,0.10293789765998673
58109,0.04243917492371017
58174,0.032280764232128695
89374,0.028141149682474095
78687,0.08242701641340486
100016,0.10117333304610089
92034,0.20573753617379067
8225,0.062350958441838515
5552,0.01907868377487264
59823,0.22049603569542073
42683,0.04093067274391236
50771,0.16175651052096016
100096,0.037847856498822996
27514,0.13376799154468727
76359,0.29262094817201373
96284,0.07231210958299752
23343,0.08499728786357913
14088,0.058341178275410355
94956,0.13281679441618036
44671,0.31028299575540724
